mid,date,venue,bat_team,bowl_team,batsman,bowler,runs,wickets,overs,runs_last_5,wickets_last_5,striker,non-striker,total
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,Sohail Tanvir,78,5,10.3,25,3,4,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,Sohail Tanvir,78,5,10.4,21,3,4,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,Sohail Tanvir,78,5,10.5,20,3,4,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,Sohail Tanvir,78,5,10.6,19,3,4,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,MV Boucher,SK Warne,78,5,11.1,19,2,4,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,MV Boucher,SK Warne,78,5,11.2,17,2,4,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,MV Boucher,SK Warne,78,5,11.3,17,2,4,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,MV Boucher,SK Warne,78,6,11.4,16,3,4,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,SB Joshi,SK Warne,78,6,11.5,15,3,0,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,SB Joshi,SK Warne,78,6,11.6,14,3,0,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,YK Pathan,78,6,12.1,13,3,0,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,YK Pathan,79,6,12.2,14,2,1,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,SB Joshi,YK Pathan,80,6,12.3,14,2,1,1,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,YK Pathan,86,6,12.4,19,2,7,1,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,YK Pathan,87,6,12.5,19,2,8,1,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,SB Joshi,YK Pathan,88,6,12.6,20,2,8,2,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,SB Joshi,SK Warne,89,6,13.1,21,2,8,3,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,89,6,13.2,20,2,8,3,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,90,6,13.3,20,2,9,3,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,SB Joshi,SK Warne,90,6,13.4,14,2,9,3,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,SB Joshi,SK Warne,90,6,13.5,14,2,9,3,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,SB Joshi,SK Warne,90,7,13.6,14,3,9,3,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Trivedi,94,7,14.1,17,3,13,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Trivedi,94,7,14.2,17,3,13,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Trivedi,94,7,14.3,17,3,13,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Trivedi,95,7,14.4,18,2,14,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SK Trivedi,95,7,14.5,18,2,14,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SK Trivedi,95,7,14.6,18,2,14,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,95,7,15.1,18,2,14,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,101,7,15.2,23,2,20,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,107,7,15.3,29,2,26,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,107,7,15.4,29,2,26,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,108,7,15.5,30,2,27,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SK Warne,108,7,15.6,30,2,27,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,Sohail Tanvir,109,7,16.1,31,2,28,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,Sohail Tanvir,109,7,16.2,31,2,28,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,Sohail Tanvir,111,7,16.3,33,2,28,2,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,Sohail Tanvir,111,7,16.4,33,1,28,2,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,Sohail Tanvir,111,7,16.5,33,1,28,2,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,Sohail Tanvir,112,7,16.6,34,1,28,3,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SK Warne,113,7,17.1,35,1,28,4,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,113,7,17.2,34,1,28,4,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,117,7,17.3,37,1,32,4,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,119,7,17.4,33,1,34,4,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Warne,120,7,17.5,33,1,34,4,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SK Warne,121,7,17.6,33,1,34,5,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SK Trivedi,125,7,18.1,36,1,34,9,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SK Trivedi,129,7,18.2,40,1,34,13,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SK Trivedi,130,7,18.3,40,1,34,14,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Trivedi,130,7,18.4,40,1,34,14,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Trivedi,130,7,18.5,40,1,34,14,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SK Trivedi,130,7,18.6,40,0,34,14,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SR Watson,131,7,19.1,37,0,34,15,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,P Kumar,SR Watson,131,8,19.2,37,1,34,15,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SR Watson,133,8,19.2,39,1,16,0,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,R Vinay Kumar,SR Watson,134,8,19.3,39,1,16,1,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SR Watson,134,8,19.4,39,1,16,1,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SR Watson,134,8,19.5,39,1,16,1,135
11,2008-04-26,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Z Khan,SR Watson,135,8,19.6,40,1,17,1,135
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,JDP Oram,2,0,0.1,2,0,2,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,JDP Oram,3,0,0.2,3,0,3,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,JDP Oram,3,0,0.3,3,0,3,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,JDP Oram,4,0,0.4,4,0,3,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,JDP Oram,4,0,0.5,4,0,3,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,JDP Oram,8,0,0.6,8,0,7,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,MS Gony,8,0,1.1,8,0,7,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,MS Gony,8,0,1.2,8,0,7,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,MS Gony,9,0,1.2,9,0,7,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,MS Gony,13,0,1.3,13,0,7,5,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,MS Gony,19,0,1.4,19,0,11,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,MS Gony,23,0,1.5,23,0,15,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,MS Gony,24,0,1.6,24,0,16,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,JDP Oram,26,0,2.1,26,0,18,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,JDP Oram,32,0,2.2,32,0,24,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,BB McCullum,JDP Oram,32,1,2.3,32,1,24,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,RT Ponting,JDP Oram,32,2,2.4,32,2,7,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,JDP Oram,32,2,2.5,32,2,7,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,JDP Oram,32,2,2.6,32,2,7,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,MS Gony,33,2,3.1,33,2,8,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,MS Gony,33,2,3.2,33,2,8,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,MS Gony,37,2,3.3,37,2,8,4,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,MS Gony,37,2,3.4,37,2,8,4,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,MS Gony,37,2,3.5,37,2,8,4,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,MS Gony,38,2,3.6,38,2,8,5,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,P Amarnath,38,2,4.1,38,2,8,5,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,P Amarnath,38,2,4.2,38,2,8,5,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,P Amarnath,38,2,4.3,38,2,8,5,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,P Amarnath,42,2,4.4,42,2,9,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,P Amarnath,46,2,4.5,46,2,13,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,P Amarnath,50,2,4.6,48,2,17,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,MS Gony,50,2,5.1,47,2,17,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,MS Gony,51,2,5.2,48,2,17,9,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,MS Gony,55,2,5.3,51,2,21,9,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,MS Gony,61,2,5.4,57,2,27,9,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,WP Saha,MS Gony,61,3,5.5,53,3,27,9,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,DJ Hussey,MS Gony,61,3,5.6,53,3,9,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,61,3,6.1,53,3,9,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,61,3,6.2,52,3,9,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,61,3,6.3,48,3,9,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,61,3,6.4,42,3,9,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,61,3,6.5,38,3,9,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,62,3,6.5,38,3,9,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,63,3,6.6,37,3,10,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,P Amarnath,64,3,7.1,32,3,11,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,DJ Hussey,P Amarnath,64,4,7.2,32,3,11,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,64,4,7.3,32,2,11,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,64,4,7.4,32,2,11,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,64,4,7.5,32,2,11,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,65,4,7.6,32,2,11,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,M Muralitharan,65,4,8.1,32,2,11,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,M Muralitharan,66,4,8.2,29,2,11,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,66,4,8.3,29,2,11,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,67,4,8.3,30,2,11,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,67,4,8.4,29,2,11,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,M Muralitharan,68,4,8.5,30,2,12,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,M Muralitharan,69,4,8.6,31,2,12,3,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,Joginder Sharma,70,4,9.1,32,2,12,4,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,Joginder Sharma,70,4,9.2,28,2,12,4,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,SC Ganguly,Joginder Sharma,70,5,9.3,24,3,12,4,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,70,5,9.4,20,3,4,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,71,5,9.5,21,3,4,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,Joginder Sharma,72,5,9.6,21,3,5,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,M Muralitharan,73,5,10.1,18,3,6,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,M Muralitharan,74,5,10.2,13,3,6,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,M Muralitharan,74,5,10.3,13,2,6,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,M Muralitharan,74,5,10.4,13,2,6,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,M Muralitharan,75,5,10.5,14,2,7,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,M Muralitharan,75,5,10.6,14,2,7,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,75,5,11.1,14,2,7,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,76,5,11.2,15,2,8,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,P Amarnath,77,5,11.3,16,2,8,3,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,78,5,11.4,16,2,8,3,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,P Amarnath,79,5,11.5,16,2,8,4,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,79,5,11.6,15,2,8,4,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,JDP Oram,81,5,12.1,17,1,8,6,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,JDP Oram,85,5,12.2,21,1,10,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,JDP Oram,86,5,12.3,22,1,11,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,JDP Oram,86,5,12.4,22,1,11,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,JDP Oram,87,5,12.5,22,1,11,9,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,JDP Oram,87,5,12.6,22,1,11,9,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,Joginder Sharma,88,5,13.1,22,1,11,10,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,88,5,13.2,22,1,11,10,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,90,5,13.3,23,1,13,10,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,91,5,13.4,24,1,14,10,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,Joginder Sharma,92,5,13.5,24,1,14,11,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,92,5,13.6,23,1,14,11,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,96,5,14.1,26,1,15,14,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,97,5,14.2,27,1,16,14,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,P Amarnath,98,5,14.3,28,0,16,15,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Mohammad Hafeez,P Amarnath,98,6,14.4,28,1,16,15,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,AB Agarkar,P Amarnath,102,6,14.5,31,1,15,4,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,AB Agarkar,P Amarnath,104,6,14.6,32,1,15,6,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,M Muralitharan,105,6,15.1,32,1,16,6,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,AB Agarkar,M Muralitharan,106,6,15.2,32,1,16,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,M Muralitharan,106,6,15.3,32,1,16,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,M Muralitharan,107,6,15.3,33,1,16,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,M Muralitharan,107,6,15.4,32,1,16,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,M Muralitharan,108,6,15.5,33,1,16,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,AB Agarkar,M Muralitharan,108,6,15.6,33,1,16,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,114,6,16.1,38,1,22,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,115,6,16.2,38,1,23,7,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,AB Agarkar,Joginder Sharma,116,6,16.3,38,1,23,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,116,6,16.4,37,1,23,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,117,6,16.5,38,1,24,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,AB Agarkar,Joginder Sharma,118,6,16.5,37,1,24,8,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,AB Agarkar,Joginder Sharma,119,6,16.6,34,1,24,9,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,AB Agarkar,MS Gony,121,6,17.1,35,1,24,11,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,AB Agarkar,MS Gony,121,7,17.2,35,2,24,11,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,MS Gony,122,7,17.3,35,2,25,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,M Kartik,MS Gony,123,7,17.4,36,2,25,1,147
